;UNIT;DATEn;TIMEn;Hour;DESCn;ENTRIESn_hourly;EXITSn_hourly;maxpressurei;maxdewpti;mindewpti;minpressurei;meandewpti;meanpressurei;fog;rain;meanwindspdi;mintempi;meantempi;maxtempi;precipi;thunder
28;R006;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
29;R006;1/5/11;4:00:00;4;REGULAR;0;1;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
30;R006;1/5/11;8:00:00;8;REGULAR;2;1;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
31;R006;1/5/11;12:00:00;12;REGULAR;0;7;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
32;R006;1/5/11;16:00:00;16;REGULAR;2;3;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
33;R006;1/5/11;20:00:00;20;REGULAR;1;3;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
34;R007;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
35;R007;1/5/11;4:00:00;4;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
36;R007;1/5/11;12:00:00;12;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
37;R007;1/5/11;16:00:00;16;REGULAR;0;1;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
38;R008;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
39;R008;1/5/11;4:00:00;4;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
40;R008;1/5/11;12:00:00;12;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
41;R008;1/5/11;16:00:00;16;REGULAR;0;3;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
42;R008;1/5/11;20:00:00;20;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
43;R009;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
44;R009;1/5/11;4:00:00;4;REGULAR;0;4;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
45;R009;1/5/11;12:00:00;12;REGULAR;1;20;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
46;R009;1/5/11;16:00:00;16;REGULAR;0;17;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
47;R009;1/5/11;20:00:00;20;REGULAR;0;13;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
48;R010;1/5/11;2:00:00;2;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
49;R010;1/5/11;6:00:00;6;REGULAR;1643;517;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
50;R010;1/5/11;10:00:00;10;REGULAR;1090;899;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
51;R010;1/5/11;14:00:00;14;REGULAR;2779;2349;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
52;R010;1/5/11;18:00:00;18;REGULAR;3804;3457;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
53;R010;1/5/11;22:00:00;22;REGULAR;4526;2510;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
54;R011;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
55;R011;1/5/11;4:00:00;4;REGULAR;1666;1036;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
56;R011;1/5/11;8:00:00;8;REGULAR;597;455;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
57;R011;1/5/11;12:00:00;12;REGULAR;6723;5693;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
58;R011;1/5/11;16:00:00;16;REGULAR;6994;6794;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
59;R011;1/5/11;20:00:00;20;REGULAR;8024;7869;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
60;R012;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
61;R012;1/5/11;2:52:46;2;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
62;R012;1/5/11;4:00:00;4;REGULAR;1774;1289;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
63;R012;1/5/11;8:00:00;8;REGULAR;693;1083;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
64;R012;1/5/11;12:00:00;12;REGULAR;4609;6018;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
65;R012;1/5/11;16:00:00;16;REGULAR;8099;9457;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
66;R012;1/5/11;20:00:00;20;REGULAR;10223;8016;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
67;R013;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
68;R013;1/5/11;4:00:00;4;REGULAR;608;122;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
69;R013;1/5/11;8:00:00;8;REGULAR;126;168;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
70;R013;1/5/11;12:00:00;12;REGULAR;677;1229;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
71;R013;1/5/11;16:00:00;16;REGULAR;1973;2219;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
72;R013;1/5/11;20:00:00;20;REGULAR;3186;1496;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
73;R014;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
74;R014;1/5/11;5:00:00;5;REGULAR;28;48;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
75;R014;1/5/11;9:00:00;9;REGULAR;59;211;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
76;R014;1/5/11;13:00:00;13;REGULAR;237;615;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
77;R014;1/5/11;17:00:00;17;REGULAR;618;714;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
78;R014;1/5/11;21:00:00;21;REGULAR;663;390;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
79;R015;1/5/11;2:00:00;2;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
80;R015;1/5/11;6:00:00;6;REGULAR;52;45;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
81;R015;1/5/11;10:00:00;10;REGULAR;124;585;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
82;R015;1/5/11;14:00:00;14;REGULAR;847;1802;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
83;R015;1/5/11;18:00:00;18;REGULAR;1616;1364;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
84;R015;1/5/11;22:00:00;22;REGULAR;1270;513;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
85;R016;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
86;R016;1/5/11;4:00:00;4;REGULAR;175;100;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
87;R016;1/5/11;12:00:00;12;REGULAR;375;592;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
88;R016;1/5/11;16:00:00;16;REGULAR;587;620;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
89;R016;1/5/11;20:00:00;20;REGULAR;674;570;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
90;R017;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
91;R017;1/5/11;4:00:00;4;REGULAR;491;342;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
92;R017;1/5/11;8:00:00;8;REGULAR;346;398;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
93;R017;1/5/11;12:00:00;12;REGULAR;1353;1855;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
94;R017;1/5/11;16:00:00;16;REGULAR;2103;2025;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
95;R017;1/5/11;20:00:00;20;REGULAR;2445;1933;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
96;R018;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
97;R018;1/5/11;4:00:00;4;REGULAR;1262;3131;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
98;R018;1/5/11;8:00:00;8;REGULAR;1655;460;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
99;R018;1/5/11;12:00:00;12;REGULAR;9285;4252;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
100;R018;1/5/11;16:00:00;16;REGULAR;9529;6442;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
101;R018;1/5/11;20:00:00;20;REGULAR;7188;9034;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
102;R019;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
103;R019;1/5/11;4:00:00;4;REGULAR;203;474;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
104;R019;1/5/11;8:00:00;8;REGULAR;653;347;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
105;R019;1/5/11;12:00:00;12;REGULAR;2601;727;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
106;R019;1/5/11;16:00:00;16;REGULAR;2275;988;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
107;R019;1/5/11;20:00:00;20;REGULAR;1563;1468;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
108;R020;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
109;R020;1/5/11;4:00:00;4;REGULAR;1462;360;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
110;R020;1/5/11;8:00:00;8;REGULAR;376;905;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
111;R020;1/5/11;12:00:00;12;REGULAR;1524;4037;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
112;R020;1/5/11;16:00:00;16;REGULAR;3045;4579;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
113;R020;1/5/11;20:00:00;20;REGULAR;5754;3251;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
114;R021;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
115;R021;1/5/11;4:00:00;4;REGULAR;1968;581;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
116;R021;1/5/11;8:00:00;8;REGULAR;323;467;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
117;R021;1/5/11;12:00:00;12;REGULAR;1215;2476;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
118;R021;1/5/11;16:00:00;16;REGULAR;2368;3712;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
119;R021;1/5/11;20:00:00;20;REGULAR;4163;3020;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
120;R022;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
121;R022;1/5/11;4:00:00;4;REGULAR;2120;945;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
122;R022;1/5/11;8:00:00;8;REGULAR;603;1011;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
123;R022;1/5/11;12:00:00;12;REGULAR;3344;6681;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
124;R022;1/5/11;16:00:00;16;REGULAR;9958;11926;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
125;R022;1/5/11;20:00:00;20;REGULAR;15283;10256;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
126;R023;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
127;R023;1/5/11;4:00:00;4;REGULAR;1388;724;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
128;R023;1/5/11;8:00:00;8;REGULAR;663;757;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
129;R023;1/5/11;12:00:00;12;REGULAR;3183;5199;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
130;R023;1/5/11;16:00:00;16;REGULAR;5541;6596;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
131;R023;1/5/11;20:00:00;20;REGULAR;6997;5719;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
132;R024;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
133;R024;1/5/11;4:00:00;4;REGULAR;372;719;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
134;R024;1/5/11;8:00:00;8;REGULAR;451;358;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
135;R024;1/5/11;12:00:00;12;REGULAR;2596;1695;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
136;R024;1/5/11;16:00:00;16;REGULAR;2620;1931;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
137;R024;1/5/11;20:00:00;20;REGULAR;2550;2384;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
138;R025;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
139;R025;1/5/11;4:00:00;4;REGULAR;532;1305;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
140;R025;1/5/11;8:00:00;8;REGULAR;1630;531;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
141;R025;1/5/11;12:00:00;12;REGULAR;2942;2432;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
142;R025;1/5/11;16:00:00;16;REGULAR;3603;2795;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
143;R025;1/5/11;20:00:00;20;REGULAR;3266;3705;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
144;R027;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
145;R027;1/5/11;4:00:00;4;REGULAR;315;368;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
146;R027;1/5/11;8:00:00;8;REGULAR;82;88;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
147;R027;1/5/11;12:00:00;12;REGULAR;1034;971;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
148;R027;1/5/11;16:00:00;16;REGULAR;1714;1512;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
149;R027;1/5/11;20:00:00;20;REGULAR;1581;1396;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
150;R028;1/5/11;3:00:00;3;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
151;R028;1/5/11;7:00:00;7;REGULAR;124;240;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
152;R028;1/5/11;11:00:00;11;REGULAR;526;953;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
153;R028;1/5/11;15:00:00;15;REGULAR;1640;1656;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
154;R028;1/5/11;19:00:00;19;REGULAR;3502;2634;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
155;R028;1/5/11;23:00:00;23;REGULAR;1513;1099;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
156;R029;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
157;R029;1/5/11;4:00:00;4;REGULAR;798;454;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
158;R029;1/5/11;8:00:00;8;REGULAR;524;374;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
159;R029;1/5/11;12:00:00;12;REGULAR;2544;2327;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
160;R029;1/5/11;16:00:00;16;REGULAR;5659;2985;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
161;R029;1/5/11;20:00:00;20;REGULAR;5952;2136;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
162;R030;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
163;R030;1/5/11;4:00:00;4;REGULAR;427;353;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
164;R030;1/5/11;8:00:00;8;REGULAR;120;212;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
165;R030;1/5/11;12:00:00;12;REGULAR;1228;2011;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
166;R030;1/5/11;14:26:13;14;REGULAR;147;356;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
167;R030;1/5/11;14:26:45;14;REGULAR;75;190;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
168;R030;1/5/11;14:49:49;14;REGULAR;87;136;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
169;R030;1/5/11;16:00:00;16;REGULAR;1938;1840;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
170;R030;1/5/11;20:00:00;20;REGULAR;1708;1256;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
171;R031;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
172;R031;1/5/11;4:00:00;4;REGULAR;675;430;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
173;R031;1/5/11;8:00:00;8;REGULAR;329;425;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
174;R031;1/5/11;12:00:00;12;REGULAR;1691;2778;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
175;R031;1/5/11;16:00:00;16;REGULAR;3640;4745;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
176;R031;1/5/11;20:00:00;20;REGULAR;5050;4475;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
177;R032;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
178;R032;1/5/11;4:00:00;4;REGULAR;778;835;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
179;R032;1/5/11;8:00:00;8;REGULAR;251;566;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
180;R032;1/5/11;12:00:00;12;REGULAR;1166;3604;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
181;R032;1/5/11;16:00:00;16;REGULAR;1972;6584;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
182;R032;1/5/11;20:00:00;20;REGULAR;2864;5838;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
183;R033;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
184;R033;1/5/11;4:00:00;4;REGULAR;8203;1201;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
185;R033;1/5/11;8:00:00;8;REGULAR;857;371;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
186;R033;1/5/11;12:00:00;12;REGULAR;5226;4937;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
187;R033;1/5/11;16:00:00;16;REGULAR;7129;8076;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
188;R033;1/5/11;20:00:00;20;REGULAR;12819;7315;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
189;R034;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
190;R034;1/5/11;4:00:00;4;REGULAR;267;547;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
191;R034;1/5/11;8:00:00;8;REGULAR;46;25;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
192;R034;1/5/11;12:00:00;12;REGULAR;1175;1104;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
193;R034;1/5/11;16:00:00;16;REGULAR;1608;1359;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
194;R034;1/5/11;20:00:00;20;REGULAR;1227;1699;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
195;R035;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
196;R035;1/5/11;4:00:00;4;REGULAR;361;660;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
197;R035;1/5/11;8:00:00;8;REGULAR;513;141;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
198;R035;1/5/11;12:00:00;12;REGULAR;2838;1319;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
199;R035;1/5/11;16:00:00;16;REGULAR;3119;1834;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
200;R035;1/5/11;20:00:00;20;REGULAR;2763;2122;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
201;R035;1/5/11;22:20:01;22;REGULAR;1;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
202;R036;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
203;R036;1/5/11;4:00:00;4;REGULAR;126;63;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
204;R036;1/5/11;12:00:00;12;REGULAR;963;192;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
205;R036;1/5/11;16:00:00;16;REGULAR;874;243;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
206;R036;1/5/11;20:00:00;20;REGULAR;699;314;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
207;R037;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
208;R037;1/5/11;4:00:00;4;REGULAR;187;389;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
209;R037;1/5/11;8:00:00;8;REGULAR;168;19;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
210;R037;1/5/11;12:00:00;12;REGULAR;811;641;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
211;R037;1/5/11;16:00:00;16;REGULAR;1094;867;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
212;R037;1/5/11;20:00:00;20;REGULAR;967;1081;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
213;R038;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
214;R038;1/5/11;4:00:00;4;REGULAR;30;43;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
